Gender,Date of birth,School type,Occupation,Country,City,Status,Social status,Political views,Languages,Religion,Inspiration,What matters in people,What matters in life,Smoking,Alcohol,Avatar,Additional,Class,School type.1,Occupation.1,Status.1,Relationships,Languages.1,Religion.1,What matters in people.1,What matters in life.1
zhenskii,1996-09-29,,,,,"prostite_za_vse..osobenno_mama_i_brat..._😘_pap,_ja_k_tebe..❤❤❤",,,,,,,,,,https://pp.userapi.com/c630622/v630622897/1f967/x7VRzUC6530.jpg,#vypusknoi😍,0,,,,,,,,
zhenskii,2001-02-05,,,rossija,,ne_isczite_idealnyh_ludei...nahodite_rodnye_dushi....,,,,,,,,,,https://pp.userapi.com/c626617/v626617286/57d76/r8Ag6eob_zc.jpg,,0,,,,,,,,
zhenskii,2018-07-01,,,togo,Sokodé,"🌊glubokie_vody_plavno_tekut,_premudrye_ludi_tiho_umrut._🙏_||0||🐞nja.poka",,,,,,,,,,https://pp.userapi.com/c636322/v636322311/24501/ULwL04J8P78.jpg,,0,,,,,,,,
muzhskoi,2018-08-11,,,rossija,sankt-peterburg,"kogda_est_kuda_letet,to_ne_za_czem_vozvrasczatsja..",,,,,,,,,,https://pp.userapi.com/c633220/v633220410/2bd97/LvYJjzCQnRo.jpg,,0,,,,,,,,
muzhskoi,1991-03-08,,university,belarus,minsk,"poterjat_rodnogo_mne_czeloveka_eto_takaja_bol(_no_znat_czto_ego_bolshe_net,_delaet_bol_escze_silnei!!!",,,,,,,,,,https://pp.userapi.com/c637628/v637628701/8f0f/OkmaZdYj3JU.jpg,,0,,,,,,,,
muzhskoi,2018-11-29,,,ukraina,mariupol,"mariupol,_11let.",,,,,,,,,,https://vk.com/images/camera_400.png,,0,,,,,,,,
zhenskii,2001-02-17,,school,rossija,belozersk,"luczshie_dni_escze_vperedi,__vot_uvidish.😉_czut_-_czut_podozhdi.☝",vlublen,socialisticzeskie,,pravoslavie,,umor_i_zhiznelubie,semja_i_deti,,,https://pp.userapi.com/c626318/v626318945/2f9de/e0qj18ggiAU.jpg,,0,,,,,,,,
muzhskoi,2018-04-12,,,rossija,kemerovo,"normalno_delai_,_normalno_budet.👌",,,,,,,,,,https://pp.userapi.com/c834302/v834302690/19b63/fJ3OwCNChoM.jpg,"gorit_svecza_,_iskritsja_,_placzet._dom_pokidal_sovsem_molodenkii_uzh_malczik.._tot_samyi_malczik_,_kotoryi_s_detstva_byl_rodnym!_tot_samyi_malczik_,_kotoryi_zhizn_lubil!_s_ulybkoi_bedy_prohodil.._a_esli_b_znala_mat_v_tot_veczer_,__czto_v_sledusczee_utro_zhdet_malczika_mogila.._a_esli_b_znala_mat_-_ona_b_ego_ne_otpustila!_slez_gorkih_blizkim_ne_unjat.._sudba_zlodeika,_ona_ego_sgubila!__portret_stojal_,_a_na_portrete_traurnaja_lenta.._ja_na_vsegda_zapomnu_etot_den,_tvoe_lico_,_glaza_,_ulybku!_veselye_momenty_,_czto_s_toboi_svjazannye_byli_,_ja_v_svoem_serdce_berezhno_hronu_❤_tebja_uzh_skolko_dnei_na_svete_netu_,__a_ja_s_toboi_vse_govoru..._bratan_,_ja_tak_skuczau_po_tebe_,kak_ne_skuczala_ranshe😭__ty_predstavljaesh_,_ne_umolkaut_zlye_jazyki_,__oni_orut_kak_ploh_byl_ty.._oni_vse_vrut_,_ved_nastojasczego_tebja_ne_znaut😔💖_slova_plohie_tebja_ved_eto_bolshe_ne_volnuut_..._ty_spi_spokoino_,_tvoi_rodnye_tebja_pomnjat!_tvoi_rodnye_tebja_lubjat!!!",0,,,,,,,,
muzhskoi,,,,,,,,,,,,,,,,https://vk.com/images/deactivated_400.png,,0,,,,,,,,
zhenskii,2018-01-07,,school,rossija,perm,,,,,,,,,,,https://pp.userapi.com/c836428/v836428024/b3d6/zcg4vVvGhb8.jpg,,0,,,,,,,,
zhenskii,2018-08-08,,,,,byla_zhiva_15_minut_nazad,,,,,,,,,,https://pp.userapi.com/c630330/v630330292/2bea3/k0IzmtlNVPE.jpg,😎,0,,,,,,,,
muzhskoi,2018-01-31,,,rossija,ussuriisk,,,,,,,,,,,https://pp.userapi.com/c836332/v836332895/346b1/o_nGnpbNwDg.jpg,"dolgih_let_zhizni,_bratan",0,,,,,,,,
